user_id,revenue,group,first_date,last_date,logins,is_payer
106898,0,b,2020-08-27,2020-09-23,8,0
106917,0,a,2020-08-27,2020-09-18,6,0
106918,0,b,2020-08-28,2020-09-22,8,0
106960,0,b,2020-08-24,2020-09-19,8,0
106995,2512,a,2020-08-24,2020-09-22,8,1
107033,0,b,2020-08-27,2020-09-22,7,0
107039,0,b,2020-08-28,2020-09-20,6,0
107058,0,b,2020-08-28,2020-09-21,6,0
107061,0,a,2020-08-26,2020-09-18,8,0
107113,0,a,2020-08-27,2020-09-23,8,0
107119,0,b,2020-08-29,2020-09-22,7,0
107128,0,a,2020-08-25,2020-09-20,7,0
107200,0,b,2020-08-24,2020-09-19,8,0
107204,0,a,2020-08-29,2020-09-19,6,0
107208,0,a,2020-08-25,2020-09-20,8,0
107247,0,a,2020-08-26,2020-09-20,7,0
107249,0,a,2020-08-28,2020-09-23,8,0
107253,0,a,2020-08-29,2020-09-21,9,0
107258,0,b,2020-08-24,2020-09-22,9,0
107268,0,b,2020-08-28,2020-09-23,9,0
107300,0,a,2020-08-24,2020-09-21,10,0
107318,0,a,2020-08-26,2020-09-22,7,0
107320,0,a,2020-08-30,2020-09-20,7,0
107324,0,b,2020-08-26,2020-09-22,10,0
107347,0,a,2020-08-28,2020-09-20,7,0
107380,0,a,2020-08-26,2020-09-19,6,0
107398,0,a,2020-08-27,2020-09-23,7,0
107469,0,b,2020-08-26,2020-09-21,9,0
107520,0,a,2020-08-25,2020-09-21,6,0
107535,0,b,2020-08-25,2020-09-22,9,0
107551,0,a,2020-08-27,2020-09-21,11,0
107564,0,a,2020-08-28,2020-09-20,8,0
107592,0,a,2020-08-26,2020-09-22,9,0
107595,0,b,2020-08-28,2020-09-22,7,0
107612,0,b,2020-08-26,2020-09-18,7,0
107620,0,b,2020-08-26,2020-09-21,6,0
107634,0,b,2020-08-27,2020-09-20,7,0
107672,0,a,2020-08-24,2020-09-23,8,0
107678,0,b,2020-08-27,2020-09-23,9,0
107707,0,a,2020-08-24,2020-09-20,7,0
107731,0,a,2020-08-24,2020-09-18,6,0
107771,0,b,2020-08-29,2020-09-19,6,0
107777,0,a,2020-08-26,2020-09-21,8,0
107785,0,b,2020-08-28,2020-09-23,7,0
107865,0,a,2020-08-25,2020-09-20,9,0
107885,0,a,2020-08-28,2020-09-22,8,0
107897,0,a,2020-08-25,2020-09-22,10,0
107914,0,b,2020-08-25,2020-09-20,7,0
107919,0,b,2020-08-28,2020-09-20,6,0
107979,0,b,2020-08-27,2020-09-23,9,0
108003,0,b,2020-08-25,2020-09-23,8,0
108006,0,a,2020-08-26,2020-09-23,9,0
108017,0,b,2020-08-24,2020-09-22,9,0
108023,0,b,2020-08-24,2020-09-22,9,0
108042,0,a,2020-08-27,2020-09-19,6,0
108043,0,a,2020-08-25,2020-09-20,9,0
108046,0,b,2020-08-26,2020-09-22,7,0
108054,0,b,2020-08-24,2020-09-22,8,0
108075,0,a,2020-08-25,2020-09-23,7,0
108103,0,a,2020-08-25,2020-09-20,7,0
108133,0,a,2020-08-28,2020-09-21,7,0
108142,0,a,2020-08-26,2020-09-21,8,0
108150,0,a,2020-08-29,2020-09-21,6,0
108151,0,a,2020-08-27,2020-09-23,6,0
108165,0,b,2020-08-27,2020-09-21,6,0
108181,0,a,2020-08-24,2020-09-20,6,0
108200,0,a,2020-08-24,2020-09-19,8,0
108211,0,a,2020-08-26,2020-09-21,7,0
108216,0,a,2020-08-26,2020-09-23,9,0
108228,0,b,2020-08-27,2020-09-18,6,0
108240,0,b,2020-08-29,2020-09-22,9,0
108244,0,a,2020-08-29,2020-09-19,6,0
108255,0,a,2020-08-24,2020-09-21,9,0
108258,0,b,2020-08-24,2020-09-22,9,0
108295,0,a,2020-08-24,2020-09-21,7,0
108309,0,a,2020-08-25,2020-09-21,11,0
108314,0,b,2020-08-24,2020-09-22,6,0
108374,0,a,2020-08-25,2020-09-22,10,0
108377,0,b,2020-08-30,2020-09-20,7,0
108387,0,a,2020-08-29,2020-09-19,7,0
108396,0,a,2020-08-26,2020-09-22,9,0
108405,0,a,2020-08-28,2020-09-20,8,0
108411,0,b,2020-08-24,2020-09-22,8,0
108421,0,b,2020-08-26,2020-09-18,6,0
108432,0,b,2020-08-26,2020-09-18,8,0
108444,0,b,2020-08-25,2020-09-21,8,0
108469,0,a,2020-08-27,2020-09-20,7,0
108470,0,a,2020-08-26,2020-09-22,8,0
108475,0,a,2020-08-25,2020-09-19,7,0
108489,0,b,2020-08-27,2020-09-22,6,0
108500,0,a,2020-08-27,2020-09-23,8,0
108507,0,b,2020-08-25,2020-09-21,8,0
108537,0,b,2020-08-26,2020-09-17,8,0
108557,0,a,2020-08-27,2020-09-20,9,0
108632,0,b,2020-08-28,2020-09-17,7,0
108651,0,a,2020-08-26,2020-09-23,7,0
108658,0,b,2020-08-27,2020-09-22,8,0
108667,0,b,2020-08-24,2020-09-23,8,0
108672,0,b,2020-08-24,2020-09-21,8,0
108726,0,a,2020-08-24,2020-09-22,8,0
108745,0,b,2020-08-29,2020-09-16,7,0
108777,0,a,2020-08-24,2020-09-23,9,0
108833,0,a,2020-08-27,2020-09-22,8,0
108844,0,b,2020-08-25,2020-09-20,7,0
108914,0,b,2020-08-24,2020-09-19,7,0
108936,0,b,2020-08-27,2020-09-21,6,0
109000,0,b,2020-08-24,2020-09-20,6,0
109025,0,a,2020-08-26,2020-09-22,8,0
109083,0,b,2020-08-26,2020-09-23,10,0
109122,0,b,2020-08-24,2020-09-19,10,0
109125,0,b,2020-08-24,2020-09-17,7,0
109235,0,a,2020-08-26,2020-09-17,5,0
109279,0,a,2020-08-25,2020-09-21,8,0
109299,0,a,2020-08-27,2020-09-23,6,0
109304,0,b,2020-08-27,2020-09-18,8,0
109336,0,b,2020-08-28,2020-09-23,6,0
109350,0,a,2020-08-28,2020-09-21,9,0
109353,22072,b,2020-08-24,2020-09-23,8,1
109361,0,b,2020-08-25,2020-09-19,6,0
109364,0,b,2020-08-29,2020-09-23,9,0
109365,0,a,2020-08-30,2020-09-19,6,0
109382,0,b,2020-08-26,2020-09-19,7,0
109388,0,a,2020-08-24,2020-09-22,8,0
109389,0,a,2020-08-29,2020-09-23,9,0
109415,0,b,2020-08-27,2020-09-23,9,0
109459,0,a,2020-08-29,2020-09-22,9,0
109541,0,a,2020-08-26,2020-09-20,7,0
109543,0,a,2020-08-25,2020-09-22,8,0
109559,0,b,2020-08-24,2020-09-22,10,0
109560,0,b,2020-08-27,2020-09-23,8,0
109599,0,a,2020-08-27,2020-09-20,8,0
109601,0,b,2020-08-26,2020-09-22,7,0
109608,0,a,2020-08-29,2020-09-22,9,0
109616,0,b,2020-08-26,2020-09-22,8,0
109622,0,b,2020-08-25,2020-09-22,7,0
109642,0,b,2020-08-27,2020-09-19,9,0
109699,0,b,2020-08-29,2020-09-23,9,0
109710,0,b,2020-08-26,2020-09-22,6,0
109753,0,b,2020-08-25,2020-09-21,8,0
109790,0,b,2020-08-25,2020-09-22,11,0
109840,0,b,2020-08-24,2020-09-22,8,0
109846,0,b,2020-08-26,2020-09-20,7,0
109946,0,b,2020-08-25,2020-09-19,7,0
109983,0,a,2020-08-25,2020-09-20,8,0
109995,0,a,2020-08-25,2020-09-17,8,0
109996,0,a,2020-08-25,2020-09-23,7,0
110004,0,a,2020-08-26,2020-09-19,9,0
110012,0,a,2020-08-29,2020-09-22,8,0
110021,0,b,2020-08-27,2020-09-23,8,0
110038,0,a,2020-08-25,2020-09-23,7,0
110039,0,b,2020-08-25,2020-09-19,9,0
110049,0,b,2020-08-25,2020-09-23,9,0
110057,0,b,2020-08-24,2020-09-17,6,0
110063,0,a,2020-08-26,2020-09-23,7,0
110067,0,a,2020-08-25,2020-09-19,6,0
110080,0,a,2020-08-26,2020-09-20,7,0
110086,0,b,2020-08-25,2020-09-19,8,0
110100,0,b,2020-08-24,2020-09-22,8,0
110106,0,b,2020-08-24,2020-09-19,8,0
110130,0,b,2020-08-26,2020-09-18,8,0
110144,0,a,2020-08-29,2020-09-23,8,0
110156,0,b,2020-08-24,2020-09-20,9,0
110167,0,a,2020-08-27,2020-09-22,10,0
110203,0,a,2020-08-26,2020-09-21,6,0
110207,0,b,2020-08-28,2020-09-21,7,0
110244,0,a,2020-08-24,2020-09-21,8,0
110252,0,b,2020-08-27,2020-09-18,8,0
110279,0,a,2020-08-28,2020-09-23,6,0
110304,0,a,2020-08-25,2020-09-20,7,0
110317,0,b,2020-08-25,2020-09-19,7,0
110329,0,a,2020-08-24,2020-09-23,9,0
110345,0,b,2020-08-27,2020-09-22,7,0
110409,0,a,2020-08-25,2020-09-18,5,0
110411,0,a,2020-08-25,2020-09-20,7,0
110412,0,a,2020-08-25,2020-09-21,7,0
110434,0,a,2020-08-26,2020-09-17,6,0
110443,0,b,2020-08-24,2020-09-20,6,0
110460,0,b,2020-08-29,2020-09-22,8,0
110475,0,a,2020-08-27,2020-09-20,7,0
110548,0,b,2020-08-26,2020-09-23,9,0
110556,0,b,2020-08-26,2020-09-22,8,0
110567,0,b,2020-08-24,2020-09-22,8,0
110571,0,b,2020-08-28,2020-09-23,8,0
110587,0,a,2020-08-26,2020-09-22,7,0
110592,0,b,2020-08-28,2020-09-20,7,0
110691,0,a,2020-08-27,2020-09-23,8,0
110701,0,b,2020-08-27,2020-09-22,10,0
110720,0,a,2020-08-25,2020-09-22,9,0
110722,0,b,2020-08-26,2020-09-21,9,0
110727,0,b,2020-08-24,2020-09-22,11,0
110736,0,b,2020-08-24,2020-09-21,9,0
110740,0,b,2020-08-27,2020-09-20,8,0
110783,0,a,2020-08-25,2020-09-22,8,0
110888,0,a,2020-08-26,2020-09-17,7,0
110934,0,a,2020-08-25,2020-09-20,8,0
110946,0,b,2020-08-24,2020-09-22,7,0
110958,0,b,2020-08-24,2020-09-22,10,0
110980,0,a,2020-08-27,2020-09-21,7,0
111004,0,b,2020-08-26,2020-09-23,8,0
111048,0,b,2020-08-26,2020-09-22,8,0
111051,0,b,2020-08-25,2020-09-19,7,0
111108,0,b,2020-08-25,2020-09-21,8,0
111109,0,b,2020-08-26,2020-09-18,5,0
111131,0,b,2020-08-28,2020-09-17,5,0
111142,0,a,2020-08-24,2020-09-19,6,0
111155,0,b,2020-08-26,2020-09-20,6,0
111156,0,a,2020-08-28,2020-09-21,8,0
111363,0,a,2020-08-26,2020-09-19,6,0
111376,0,a,2020-08-26,2020-09-16,8,0
111383,0,b,2020-08-24,2020-09-22,8,0
111399,0,b,2020-08-24,2020-09-21,9,0
111422,0,b,2020-08-27,2020-09-23,8,0
111426,0,b,2020-08-25,2020-09-17,6,0
111462,0,a,2020-08-24,2020-09-18,7,0
111479,0,b,2020-08-26,2020-09-21,7,0
111481,0,a,2020-08-24,2020-09-19,6,0
111483,0,a,2020-08-24,2020-09-23,9,0
111508,0,b,2020-08-28,2020-09-18,7,0
111512,0,a,2020-08-28,2020-09-23,8,0
111527,0,b,2020-08-25,2020-09-20,7,0
111534,0,a,2020-08-28,2020-09-17,6,0
111556,0,a,2020-08-27,2020-09-21,7,0
111581,0,a,2020-08-29,2020-09-21,5,0
111587,0,a,2020-08-29,2020-09-21,7,0
111594,0,a,2020-08-24,2020-09-21,10,0
111603,0,a,2020-08-25,2020-09-22,7,0
111668,0,a,2020-08-28,2020-09-20,7,0
111674,0,a,2020-08-25,2020-09-20,7,0
111686,0,a,2020-08-30,2020-09-19,5,0
111713,0,b,2020-08-29,2020-09-21,9,0
111725,0,a,2020-08-29,2020-09-17,6,0
111733,0,b,2020-08-25,2020-09-23,8,0
111743,0,b,2020-08-24,2020-09-20,6,0
111801,0,a,2020-08-27,2020-09-23,10,0
111806,0,b,2020-08-26,2020-09-21,10,0
111815,0,b,2020-08-25,2020-09-22,8,0
111818,0,b,2020-08-25,2020-09-21,6,0
111832,0,b,2020-08-26,2020-09-19,7,0
111846,0,b,2020-08-29,2020-09-21,9,0
111894,0,b,2020-08-29,2020-09-20,7,0
111898,0,a,2020-08-25,2020-09-23,9,0
111939,0,a,2020-08-26,2020-09-22,7,0
111951,0,b,2020-08-24,2020-09-17,7,0
111968,0,b,2020-08-28,2020-09-20,6,0
111986,0,b,2020-08-24,2020-09-20,8,0
111992,0,b,2020-08-24,2020-09-22,10,0
112005,0,a,2020-08-27,2020-09-19,6,0
112031,0,a,2020-08-27,2020-09-22,7,0
112070,0,b,2020-08-29,2020-09-23,6,0
112084,0,a,2020-08-24,2020-09-22,7,0
112101,0,b,2020-08-30,2020-09-18,6,0
112130,0,a,2020-08-30,2020-09-19,6,0
112149,0,a,2020-08-24,2020-09-20,8,0
112165,0,b,2020-08-25,2020-09-21,8,0
112206,0,a,2020-08-26,2020-09-22,8,0
112214,0,b,2020-08-26,2020-09-23,7,0
112267,0,a,2020-08-25,2020-09-23,11,0
112292,0,b,2020-08-25,2020-09-21,8,0
112311,0,a,2020-08-24,2020-09-21,7,0
112321,0,a,2020-08-27,2020-09-21,7,0
112366,0,b,2020-08-27,2020-09-21,8,0
112399,0,a,2020-08-28,2020-09-21,8,0
112418,0,a,2020-08-24,2020-09-19,7,0
112426,0,b,2020-08-27,2020-09-18,8,0
112439,0,a,2020-08-24,2020-09-23,8,0
112445,0,b,2020-08-26,2020-09-23,9,0
112467,0,a,2020-08-27,2020-09-19,9,0
112473,0,b,2020-08-24,2020-09-20,9,0
112492,0,a,2020-08-26,2020-09-19,6,0
112528,0,b,2020-08-24,2020-09-21,9,0
112565,0,b,2020-08-25,2020-09-19,6,0
112568,0,b,2020-08-29,2020-09-23,9,0
112652,0,a,2020-08-27,2020-09-20,8,0
112666,0,b,2020-08-27,2020-09-22,6,0
112687,0,b,2020-08-24,2020-09-21,6,0
112699,0,a,2020-08-26,2020-09-23,7,0
112759,0,a,2020-08-26,2020-09-18,7,0
112763,0,a,2020-08-29,2020-09-23,6,0
112820,23010,b,2020-08-26,2020-09-22,10,1
112823,0,a,2020-08-24,2020-09-18,8,0
112847,0,a,2020-08-24,2020-09-22,7,0
112850,0,b,2020-08-24,2020-09-19,9,0
112860,0,a,2020-08-25,2020-09-22,10,0
112874,0,a,2020-08-27,2020-09-18,6,0
112881,0,b,2020-08-26,2020-09-21,8,0
112893,0,b,2020-08-26,2020-09-19,8,0
112949,0,a,2020-08-29,2020-09-22,7,0
112962,0,b,2020-08-25,2020-09-19,6,0
112969,0,b,2020-08-26,2020-09-20,6,0
112977,0,b,2020-08-27,2020-09-23,9,0
112983,0,b,2020-08-26,2020-09-19,7,0
113001,0,b,2020-08-26,2020-09-20,7,0
113005,0,b,2020-08-26,2020-09-21,8,0
113011,0,b,2020-08-25,2020-09-20,6,0
113085,0,b,2020-08-25,2020-09-21,8,0
113119,0,b,2020-08-29,2020-09-23,7,0
113142,0,a,2020-08-24,2020-09-21,9,0
113197,0,b,2020-08-29,2020-09-21,7,0
113215,0,b,2020-08-27,2020-09-18,7,0
113234,0,a,2020-08-27,2020-09-22,7,0
113237,0,b,2020-08-28,2020-09-18,6,0
113250,0,b,2020-08-26,2020-09-23,7,0
113291,0,b,2020-08-24,2020-09-17,7,0
113333,0,b,2020-08-28,2020-09-20,8,0
113353,0,b,2020-08-26,2020-09-22,7,0
113356,0,b,2020-08-24,2020-09-18,6,0
113381,0,b,2020-08-26,2020-09-20,11,0
113422,0,a,2020-08-25,2020-09-22,6,0
113440,0,b,2020-08-27,2020-09-21,5,0
113463,0,a,2020-08-28,2020-09-22,7,0
113511,0,a,2020-08-29,2020-09-20,5,0
113512,0,b,2020-08-27,2020-09-23,8,0
113522,0,a,2020-08-24,2020-09-17,7,0
113523,0,b,2020-08-25,2020-09-19,6,0
113536,0,b,2020-08-29,2020-09-23,9,0
113557,0,b,2020-08-25,2020-09-18,7,0
113625,0,a,2020-08-25,2020-09-22,7,0
113641,0,a,2020-08-28,2020-09-19,5,0
113645,0,b,2020-08-24,2020-09-20,7,0
113657,0,a,2020-08-24,2020-09-20,8,0
113658,0,a,2020-08-28,2020-09-19,9,0
113663,0,b,2020-08-27,2020-09-20,7,0
113673,0,b,2020-08-24,2020-09-17,7,0
113722,0,a,2020-08-25,2020-09-20,8,0
113736,0,a,2020-08-27,2020-09-23,10,0
113739,0,a,2020-08-24,2020-09-22,9,0
113758,0,b,2020-08-27,2020-09-19,7,0
113774,0,a,2020-08-24,2020-09-22,9,0
113776,0,a,2020-08-28,2020-09-19,7,0
113789,0,a,2020-08-24,2020-09-21,9,0
113799,0,a,2020-08-28,2020-09-22,8,0
113803,0,a,2020-08-27,2020-09-22,9,0
113815,0,b,2020-08-26,2020-09-21,6,0
113816,0,a,2020-08-27,2020-09-21,6,0
113831,0,a,2020-08-28,2020-09-22,7,0
113931,0,b,2020-08-26,2020-09-21,6,0
113932,0,a,2020-08-25,2020-09-19,9,0
113948,0,a,2020-08-27,2020-09-17,7,0
113970,0,b,2020-08-25,2020-09-20,8,0
114050,0,a,2020-08-24,2020-09-22,7,0
114060,0,b,2020-08-28,2020-09-20,8,0
114094,0,b,2020-08-24,2020-09-22,6,0
114114,0,a,2020-08-25,2020-09-23,10,0
114207,2832,a,2020-08-28,2020-09-21,8,1
114239,0,b,2020-08-24,2020-09-17,6,0
114247,0,b,2020-08-29,2020-09-18,6,0
114257,0,b,2020-08-26,2020-09-22,9,0
114281,0,a,2020-08-25,2020-09-22,8,0
114292,0,b,2020-08-24,2020-09-21,8,0
114297,0,b,2020-08-25,2020-09-22,7,0
114301,0,a,2020-08-28,2020-09-20,7,0
114324,0,a,2020-08-25,2020-09-20,7,0
114338,0,a,2020-08-25,2020-09-21,9,0
114354,0,b,2020-08-24,2020-09-21,8,0
114361,0,b,2020-08-24,2020-09-22,9,0
114383,0,a,2020-08-26,2020-09-21,8,0
114384,0,a,2020-08-28,2020-09-20,8,0
114399,0,a,2020-08-27,2020-09-18,7,0
114406,0,b,2020-08-27,2020-09-20,8,0
114408,0,b,2020-08-25,2020-09-21,7,0
114428,0,a,2020-08-26,2020-09-21,7,0
114494,0,b,2020-08-27,2020-09-20,7,0
114497,0,b,2020-08-26,2020-09-23,7,0
114507,0,a,2020-08-25,2020-09-22,9,0
114541,0,a,2020-08-24,2020-09-21,10,0
114557,0,a,2020-08-26,2020-09-22,7,0
114603,0,b,2020-08-26,2020-09-21,9,0
114606,0,a,2020-08-25,2020-09-22,10,0
114609,0,b,2020-08-24,2020-09-19,7,0
114611,0,b,2020-08-29,2020-09-21,8,0
114612,0,a,2020-08-28,2020-09-20,7,0
114614,0,a,2020-08-25,2020-09-20,7,0
114636,0,b,2020-08-26,2020-09-19,8,0
114690,0,b,2020-08-24,2020-09-23,9,0
114744,0,b,2020-08-25,2020-09-22,9,0
114746,0,a,2020-08-27,2020-09-21,6,0
114765,0,a,2020-08-26,2020-09-23,8,0
114782,0,a,2020-08-28,2020-09-22,6,0
114816,0,b,2020-08-26,2020-09-21,6,0
114829,0,b,2020-08-24,2020-09-23,10,0
114915,0,a,2020-08-28,2020-09-19,9,0
114923,0,a,2020-08-29,2020-09-18,7,0
114966,0,b,2020-08-24,2020-09-19,8,0
115009,0,a,2020-08-25,2020-09-21,8,0
115023,0,b,2020-08-25,2020-09-21,7,0
115041,0,b,2020-08-27,2020-09-20,7,0
115044,0,b,2020-08-25,2020-09-23,8,0
115066,0,b,2020-08-24,2020-09-19,7,0
115070,0,a,2020-08-29,2020-09-19,6,0
115139,0,b,2020-08-24,2020-09-22,8,0
115141,0,b,2020-08-26,2020-09-22,6,0
115143,0,b,2020-08-26,2020-09-18,6,0
115159,0,b,2020-08-24,2020-09-23,8,0
115166,0,a,2020-08-26,2020-09-22,6,0
115206,0,a,2020-08-27,2020-09-20,8,0
115224,0,b,2020-08-24,2020-09-17,8,0
115245,0,a,2020-08-26,2020-09-23,9,0
115249,0,b,2020-08-25,2020-09-22,7,0
115280,0,a,2020-08-25,2020-09-22,7,0
115289,0,a,2020-08-24,2020-09-20,8,0
115345,0,b,2020-08-25,2020-09-19,8,0
115347,0,a,2020-08-27,2020-09-19,8,0
115369,0,a,2020-08-25,2020-09-19,7,0
115386,0,a,2020-08-26,2020-09-21,6,0
115408,0,a,2020-08-29,2020-09-18,5,0
115411,0,a,2020-08-24,2020-09-19,8,0
115424,0,a,2020-08-24,2020-09-22,11,0
115465,0,a,2020-08-25,2020-09-20,8,0
115473,0,a,2020-08-24,2020-09-21,8,0
115484,0,b,2020-08-24,2020-09-21,10,0
115519,0,a,2020-08-27,2020-09-23,8,0
115598,0,b,2020-08-26,2020-09-21,7,0
115607,0,b,2020-08-29,2020-09-23,8,0
115620,0,b,2020-08-28,2020-09-19,7,0
115642,0,a,2020-08-29,2020-09-23,8,0
115650,0,a,2020-08-27,2020-09-20,7,0
115680,0,b,2020-08-26,2020-09-17,6,0
115734,0,b,2020-08-28,2020-09-20,10,0
115755,0,b,2020-08-27,2020-09-20,8,0
115765,0,b,2020-08-28,2020-09-23,9,0
115828,0,a,2020-08-27,2020-09-21,8,0
115831,0,b,2020-08-28,2020-09-21,10,0
115841,0,b,2020-08-28,2020-09-22,11,0
115848,0,a,2020-08-26,2020-09-22,8,0
115882,0,b,2020-08-25,2020-09-21,10,0
115884,0,a,2020-08-30,2020-09-19,5,0
115891,0,b,2020-08-25,2020-09-22,7,0
115920,0,b,2020-08-25,2020-09-18,9,0
115921,0,a,2020-08-27,2020-09-23,6,0
115927,0,b,2020-08-25,2020-09-19,9,0
115929,0,a,2020-08-26,2020-09-22,10,0
115931,0,a,2020-08-25,2020-09-18,8,0
115932,0,a,2020-08-25,2020-09-23,8,0
115953,0,b,2020-08-25,2020-09-21,6,0
115982,0,a,2020-08-27,2020-09-22,8,0
115998,0,a,2020-08-26,2020-09-23,8,0
116006,0,a,2020-08-25,2020-09-21,8,0
116034,0,a,2020-08-25,2020-09-18,7,0
116038,0,b,2020-08-28,2020-09-19,6,0
116139,0,b,2020-08-27,2020-09-22,8,0
116151,0,b,2020-08-26,2020-09-20,10,0
116185,0,b,2020-08-25,2020-09-18,7,0
116186,0,b,2020-08-24,2020-09-18,9,0
116192,0,a,2020-08-29,2020-09-21,7,0
116198,0,a,2020-08-28,2020-09-22,9,0
116244,0,a,2020-08-24,2020-09-19,7,0
116273,0,a,2020-08-27,2020-09-22,8,0
116280,0,a,2020-08-24,2020-09-19,6,0
116302,0,a,2020-08-28,2020-09-21,7,0
116322,0,b,2020-08-25,2020-09-18,11,0
116330,0,b,2020-08-29,2020-09-20,6,0
116342,0,b,2020-08-25,2020-09-22,8,0
116348,0,a,2020-08-27,2020-09-20,8,0
116366,0,b,2020-08-27,2020-09-23,8,0
116374,0,b,2020-08-27,2020-09-22,7,0
116408,0,a,2020-08-27,2020-09-19,9,0
116424,0,b,2020-08-25,2020-09-19,7,0
116426,0,b,2020-08-26,2020-09-20,8,0
116428,0,b,2020-08-26,2020-09-21,6,0
116455,0,a,2020-08-25,2020-09-20,8,0
116464,0,a,2020-08-29,2020-09-23,6,0
116569,0,a,2020-08-28,2020-09-20,7,0
116589,0,a,2020-08-29,2020-09-20,6,0
116623,0,a,2020-08-26,2020-09-19,7,0
116638,0,a,2020-08-29,2020-09-20,8,0
116681,0,b,2020-08-27,2020-09-23,6,0
116690,0,a,2020-08-28,2020-09-19,5,0
116693,0,b,2020-08-26,2020-09-22,7,0
116779,0,a,2020-08-24,2020-09-22,11,0
116799,0,b,2020-08-24,2020-09-23,9,0
116805,0,b,2020-08-25,2020-09-23,9,0
116863,0,a,2020-08-28,2020-09-23,7,0
116872,0,a,2020-08-24,2020-09-22,8,0
116875,0,b,2020-08-26,2020-09-23,10,0
116881,0,a,2020-08-25,2020-09-21,8,0
116905,0,b,2020-08-27,2020-09-21,8,0
116954,0,b,2020-08-24,2020-09-22,10,0
116974,0,a,2020-08-25,2020-09-21,8,0
116978,0,a,2020-08-26,2020-09-21,10,0
116987,0,b,2020-08-26,2020-09-22,11,0
116997,0,b,2020-08-29,2020-09-21,5,0
116999,0,a,2020-08-29,2020-09-19,7,0
117048,0,a,2020-08-27,2020-09-20,8,0
117049,0,a,2020-08-24,2020-09-20,8,0
117051,0,b,2020-08-26,2020-09-19,6,0
117061,0,b,2020-08-24,2020-09-22,6,0
117155,0,a,2020-08-26,2020-09-21,7,0
117159,0,a,2020-08-29,2020-09-20,7,0
117170,0,a,2020-08-24,2020-09-22,7,0
117184,0,a,2020-08-25,2020-09-20,8,0
117206,0,a,2020-08-28,2020-09-22,6,0
117241,0,a,2020-08-24,2020-09-21,8,0
117312,0,a,2020-08-27,2020-09-22,7,0
117382,0,b,2020-08-26,2020-09-22,8,0
117390,0,b,2020-08-27,2020-09-20,6,0
117404,0,b,2020-08-29,2020-09-23,6,0
117452,0,a,2020-08-26,2020-09-23,10,0
117462,0,b,2020-08-26,2020-09-19,7,0
117472,0,b,2020-08-28,2020-09-22,7,0
117503,0,a,2020-08-26,2020-09-22,8,0
117506,0,a,2020-08-29,2020-09-22,8,0
117533,0,a,2020-08-27,2020-09-18,7,0
117571,0,a,2020-08-24,2020-09-19,8,0
117575,0,a,2020-08-27,2020-09-21,9,0
117576,0,a,2020-08-24,2020-09-20,7,0
117621,0,a,2020-08-28,2020-09-22,7,0
117633,0,b,2020-08-24,2020-09-18,10,0
117637,0,b,2020-08-29,2020-09-20,6,0
117652,0,b,2020-08-24,2020-09-21,8,0
117657,0,b,2020-08-27,2020-09-18,7,0
117668,0,a,2020-08-24,2020-09-19,9,0
117671,0,b,2020-08-26,2020-09-21,8,0
117693,0,b,2020-08-26,2020-09-19,6,0
117695,0,a,2020-08-27,2020-09-21,8,0
117707,0,a,2020-08-26,2020-09-19,7,0
117765,0,b,2020-08-25,2020-09-20,8,0
117786,0,a,2020-08-25,2020-09-22,8,0
117787,0,a,2020-08-24,2020-09-22,8,0
117821,0,a,2020-08-26,2020-09-23,8,0
117840,0,a,2020-08-24,2020-09-20,7,0
117849,0,b,2020-08-24,2020-09-21,10,0
117852,0,b,2020-08-27,2020-09-23,8,0
117857,0,b,2020-08-26,2020-09-22,8,0
117874,0,b,2020-08-25,2020-09-22,9,0
117892,0,b,2020-08-24,2020-09-23,8,0
117901,0,b,2020-08-27,2020-09-23,10,0
117905,0,b,2020-08-24,2020-09-19,8,0
117907,0,b,2020-08-24,2020-09-23,9,0
117908,0,b,2020-08-25,2020-09-23,9,0
117928,0,a,2020-08-25,2020-09-19,6,0
117938,0,a,2020-08-24,2020-09-23,6,0
117950,0,a,2020-08-27,2020-09-21,7,0
117978,0,a,2020-08-24,2020-09-21,8,0
117991,0,b,2020-08-24,2020-09-21,7,0
117992,0,a,2020-08-24,2020-09-19,8,0
117997,0,b,2020-08-27,2020-09-22,6,0
118003,0,b,2020-08-25,2020-09-20,8,0
118010,0,a,2020-08-24,2020-09-22,8,0
118024,0,a,2020-08-25,2020-09-19,7,0
118063,0,b,2020-08-28,2020-09-21,6,0
118070,0,a,2020-08-25,2020-09-22,11,0
118071,0,b,2020-08-25,2020-09-23,8,0
118091,0,a,2020-08-30,2020-09-21,7,0
118112,0,a,2020-08-25,2020-09-17,8,0
118124,0,a,2020-08-26,2020-09-20,9,0
118125,0,a,2020-08-25,2020-09-19,7,0
118151,0,b,2020-08-26,2020-09-20,6,0
118163,0,b,2020-08-29,2020-09-20,7,0
118164,0,b,2020-08-26,2020-09-20,8,0
118168,0,b,2020-08-25,2020-09-22,8,0
118184,0,b,2020-08-26,2020-09-21,8,0
118195,0,b,2020-08-26,2020-09-20,7,0
118201,0,a,2020-08-26,2020-09-23,8,0
118205,0,b,2020-08-25,2020-09-23,9,0
118245,0,a,2020-08-24,2020-09-21,7,0
118288,0,a,2020-08-26,2020-09-18,7,0
118301,0,b,2020-08-25,2020-09-20,11,0
118308,0,a,2020-08-29,2020-09-20,5,0
